/nfs4/wyz/UG/clips/common_voice_ug_33992885.mp3	униң аписи түгәп кәткәндин кейин мән уни әкеливелип бала ишчи қиливалдим
/nfs4/wyz/UG/clips/common_voice_ug_27311037.mp3	рәсимдә көрситилгәндәк соғуқ су қуйимиз
/nfs4/wyz/UG/clips/common_voice_ug_27311043.mp3	мән расттинла бир тамчә судин нурлуқ қуяшниң әксини көргәндәк һаяҗанлинип қалдим
/nfs4/wyz/UG/clips/common_voice_ug_27311044.mp3	биз татарларниң әһвалини билисән силәрдинму хар биз
/nfs4/wyz/UG/clips/common_voice_ug_27311045.mp3	қери хотун яш болди җуванларға тәс болди
/nfs4/wyz/UG/clips/common_voice_ug_26288452.mp3	доппини қизил йешил сериқ вә башқа рәңлик йиплар билән кәштиләпту
/nfs4/wyz/UG/clips/common_voice_ug_26288457.mp3	у һазирқи заман физикисиниң атиси дәп тәриплиниду
/nfs4/wyz/UG/clips/common_voice_ug_26288459.mp3	шу тапта дадам маңа ривайәтләрдики батурлардәк һәйвәтлик көрүнмәктә иди
/nfs4/wyz/UG/clips/common_voice_ug_26288460.mp3	бесип болмас һаяҗанлиримға һечнемә тоғра кәлмәйтти
/nfs4/wyz/UG/clips/common_voice_ug_27094667.mp3	әссаламуәләйкум чоң ана яхши турдиңизму
/nfs4/wyz/UG/clips/common_voice_ug_27094670.mp3	бир җисим күч тәсиригә учриса бу хил тәсирни йәнә бир җисим чүшүргән болиду
/nfs4/wyz/UG/clips/common_voice_ug_27094671.mp3	қәшқәрниң қиши аз соғуқ әтияз
/nfs4/wyz/UG/clips/common_voice_ug_33672506.mp3	өйниң төригә қарима саһибханиниң тәригә қара
/nfs4/wyz/UG/clips/common_voice_ug_33672507.mp3	тилиниң тегидә тили бар
/nfs4/wyz/UG/clips/common_voice_ug_33672508.mp3	алдимда акам бар дәп йүриким пүтүн туратти
/nfs4/wyz/UG/clips/common_voice_ug_33672510.mp3	апаңға охшаш чирайлиқ дадаңдәк қамлашқан йигит болупсән
/nfs4/wyz/UG/clips/common_voice_ug_26377807.mp3	шуңа бу мәркәздаш чәмбәрләр нютон һалқилири дәп атилиду
/nfs4/wyz/UG/clips/common_voice_ug_26377810.mp3	нәччә яшқа кирдиңиз дәмсиз
/nfs4/wyz/UG/clips/common_voice_ug_27104681.mp3	су кечикидин өткән әр әмәс қан кечикидин өткән әр
/nfs4/wyz/UG/clips/common_voice_ug_27104682.mp3	ташалмилар сапсериқ нәшпүтләр башлирини лиңшитип сописопияң вә тағ қушқачлириға тәшәккүр билдүрүпту
/nfs4/wyz/UG/clips/common_voice_ug_27104683.mp3	он айдин кейин у ахири хизмитини тамамлиди
/nfs4/wyz/UG/clips/common_voice_ug_27104685.mp3	у өз нәзиридә мени һөкүмәт издәп йүриду дәп ойлайтти
/nfs4/wyz/UG/clips/common_voice_ug_33447640.mp3	адәм дегән һаман маймундин әқиллиқ болиду
/nfs4/wyz/UG/clips/common_voice_ug_33447641.mp3	бир қетимму уттурмай йеңишниң тәми унчә шерин әмәс
/nfs4/wyz/UG/clips/common_voice_ug_33447643.mp3	һурунни ишқа буйрусаң атаңдин артуқ әқил көрситәр
/nfs4/wyz/UG/clips/common_voice_ug_33447644.mp3	апам бәк хапа болди
/nfs4/wyz/UG/clips/common_voice_ug_35092041.mp3	шилдирлиған ериқ сулириниң авазини вә бәзидә деңиз долқунлириниң шавқунлирини әслитидиған шеирлириңизни һәр заман яқтуримән
/nfs4/wyz/UG/clips/common_voice_ug_35092042.mp3	бу чағда аялимму өйгә қайтип кәлди
/nfs4/wyz/UG/clips/common_voice_ug_35092044.mp3	йәңлар ичиңлар исрап қилмаңлар
/nfs4/wyz/UG/clips/common_voice_ug_26215683.mp3	оғри асмақчи келәр ғалча ғәйвәтчи
/nfs4/wyz/UG/clips/common_voice_ug_26215684.mp3	униң ирадә тормузи бузулди
/nfs4/wyz/UG/clips/common_voice_ug_26215686.mp3	кесәл сақайғучи кәлсә тевип өзи келәр
/nfs4/wyz/UG/clips/common_voice_ug_26215687.mp3	өлүккә йиғлиған исит йешим
/nfs4/wyz/UG/clips/common_voice_ug_38277516.mp3	яхши теббий саватларкән рәһмәт сизгә
/nfs4/wyz/UG/clips/common_voice_ug_38277518.mp3	буниң ичидә ақ постлуқ самсақ зараңза бөлдүргән шу җайниң алаһидә мәһсулати
/nfs4/wyz/UG/clips/common_voice_ug_38277515.mp3	бәш минутлуқ йерини көрүпла һө дедим ролни пәқәт яхши алалмапту
/nfs4/wyz/UG/clips/common_voice_ug_26188241.mp3	һава бәк соғуқ у соғуқтин қорқиду
/nfs4/wyz/UG/clips/common_voice_ug_26188272.mp3	ана көрүп қиз ал қирғақ көрүп бөз
/nfs4/wyz/UG/clips/common_voice_ug_38366166.mp3	җим олтурмай рәсимгә чүшүп йүрүпсиз әйна
/nfs4/wyz/UG/clips/common_voice_ug_38366164.mp3	интайин тоғра ейтилған гәп икән
/nfs4/wyz/UG/clips/common_voice_ug_38366168.mp3	униң нәзәр даириси кәң болуп инавити интайин юқири иди
/nfs4/wyz/UG/clips/common_voice_ug_38366167.mp3	юқириқи достумниң вә башқа достлиримниң қарашлириға қошулмаймән
/nfs4/wyz/UG/clips/common_voice_ug_33366528.mp3	хотунсиз әр қирсиз йәр
/nfs4/wyz/UG/clips/common_voice_ug_33448323.mp3	уларни һәргиз мәктәп сиртида қалдурушқа болмайду бир амал қилиш керәк
/nfs4/wyz/UG/clips/common_voice_ug_33448324.mp3	әхлақлиқ яхши адәмләр мәхлуқларниң әң яхшисидур қанун вә адаләтсиз адәмләр мәхлуқларниң әң начиридур
/nfs4/wyz/UG/clips/common_voice_ug_33448325.mp3	әтрапимдикиләргә қарашқиму җүрәт қилалмидим
/nfs4/wyz/UG/clips/common_voice_ug_33448326.mp3	кәтмән самандин қорқиду адәм ямандин
/nfs4/wyz/UG/clips/common_voice_ug_38238783.mp3	һәммә бала шәрбәт пурчақ сүт мевә болка қатарлиқлардин бәлгилик миқдарда йәйдикән
/nfs4/wyz/UG/clips/common_voice_ug_38238784.mp3	мән тәнәппуста достлирим билән топ ойнашқа әң амрақ
/nfs4/wyz/UG/clips/common_voice_ug_38238785.mp3	шундақ авазимни қоюветип йиғлиғум бар
/nfs4/wyz/UG/clips/common_voice_ug_38238786.mp3	өзимизни йүксәк дәриҗидә күчләндүрмисәк башқиларға бозәк болуш тәқдиримиз өзгәрмәйду
/nfs4/wyz/UG/clips/common_voice_ug_26202538.mp3	нури хиялида русулоф билән узақ сөзләшти униң билән қилишқан сөзләрни ичидә тәкрарлиди
/nfs4/wyz/UG/clips/common_voice_ug_38273836.mp3	яхши йезилған шеир икән әҗриңизгә рәһмәт
/nfs4/wyz/UG/clips/common_voice_ug_38273838.mp3	икки хил адәмдин қорқуш керәк биринчиси явуз дүшмән иккинчиси болса мәккар дост
/nfs4/wyz/UG/clips/common_voice_ug_38273840.mp3	вәтән сән үчүн җеним пида
/nfs4/wyz/UG/clips/common_voice_ug_26406888.mp3	бай талқан йегәндә ямғур яғар кәмбәғәл талқан йегәндә боран чиқар
/nfs4/wyz/UG/clips/common_voice_ug_26406889.mp3	ака биз бешиңда чөридәп олтуруптимиз худди қуяшни чөридигән сәйяриләрдәк
/nfs4/wyz/UG/clips/common_voice_ug_26406890.mp3	аңлисам бу йил бизниң мәктәпниң муәллимлири алий мәктәп имтиһан соали чиқиридикән
/nfs4/wyz/UG/clips/common_voice_ug_26060049.mp3	бу китаб әнә шу төмүр хәлпигә беғишлиниду
/nfs4/wyz/UG/clips/common_voice_ug_26060050.mp3	қери билгәнни пири билмәс
/nfs4/wyz/UG/clips/common_voice_ug_26060051.mp3	сән болсаң йетим қозидәк боюн қисип олтураттиң
/nfs4/wyz/UG/clips/common_voice_ug_26288317.mp3	уларниң орниға тана қәләй парчилири пишаң чәмбәр дегәндәк нәрсиләр тизип қоюпту
/nfs4/wyz/UG/clips/common_voice_ug_26288321.mp3	башқиларниң еғирини көтүрүши башқиларға йүк болмаслиқи башқилар җапа қилсиму үндимәй вапа қилиши керәк
/nfs4/wyz/UG/clips/common_voice_ug_33608587.mp3	деһқанни инсан қилип тонутқан бу улуғ иш ғоҗамға һә дегәндә еғир туюлди
/nfs4/wyz/UG/clips/common_voice_ug_33608590.mp3	пойиз қозғалди қарлиғачлар қачиланған пойиз инсанларниң достлуқини елип йирақларға йүрүп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33608591.mp3	һазир ашу балилиқимға қайталмаймән
/nfs4/wyz/UG/clips/common_voice_ug_33608593.mp3	рәхти барниң бәхти йоқ бәхти барниң рәхти йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26188418.mp3	барлиқ яраштуриду йоқлуқ талаштуриду
/nfs4/wyz/UG/clips/common_voice_ug_26188419.mp3	ясин хотуниниң йеқимлиқ авазини аңлап турсиму қәлбидә һаяҗан хушаллиқтин әсәр йоқ иди
/nfs4/wyz/UG/clips/common_voice_ug_26188420.mp3	хетимниң учури бир һәптидин кейинла кәлди
/nfs4/wyz/UG/clips/common_voice_ug_26188422.mp3	җеним апам бәзи күнлири өлүвалмақчи болиду
/nfs4/wyz/UG/clips/common_voice_ug_35089392.mp3	бир нәрсигә пүтүн вуҗудуң билән берилсәң пүтүн дуня саңа ярдәм бериду
/nfs4/wyz/UG/clips/common_voice_ug_38229251.mp3	шәһәрниң асаслиқ йоллиридики пиядиләр йолиға пилан бойичә әмалар йоли орунлаштуруш керәк
/nfs4/wyz/UG/clips/common_voice_ug_38229252.mp3	ана тилға һөрмитим зор болғачқа тор дунясидики бу рәсимни достларға сундум
/nfs4/wyz/UG/clips/common_voice_ug_38229253.mp3	йезиқму тилму уйғурчә турса немишқа чүшәнмәйдиғанду
/nfs4/wyz/UG/clips/common_voice_ug_38229255.mp3	немишқа вақти болмиғудәк мени йәнә қандақ қийнимақчисиз
/nfs4/wyz/UG/clips/common_voice_ug_33594677.mp3	гәп йүрәктә һәммә гәп йүрәктә
/nfs4/wyz/UG/clips/common_voice_ug_33594680.mp3	сән айда йилда бир қетим келип кетип йүргиниңдә сени бу ишқа салсақ қамлашмас
/nfs4/wyz/UG/clips/common_voice_ug_33594682.mp3	ундақ болмиғанда бу қәғәздики гәпләрни сизгә өз еғизим билән ейтиш мумкинмиди
/nfs4/wyz/UG/clips/common_voice_ug_36983358.mp3	қандақ бирәр гәп бармити
/nfs4/wyz/UG/clips/common_voice_ug_36983361.mp3	ақсу вилайити кәлпин наһийәси гәзлик базири
/nfs4/wyz/UG/clips/common_voice_ug_36983362.mp3	латарийә чиққандәкла хуш болуп кәттуқ
/nfs4/wyz/UG/clips/common_voice_ug_26191032.mp3	алдида қол қисишар арқида таш етишар
/nfs4/wyz/UG/clips/common_voice_ug_26191034.mp3	хәлқ үстидин барлиқ зулум зорлуқни елип ташлиди
/nfs4/wyz/UG/clips/common_voice_ug_33354898.mp3	бала кәлсә қош кәпту амәт кәлсә тақ
/nfs4/wyz/UG/clips/common_voice_ug_37812461.mp3	мушундақ улуғ күнләрниң узун болушини үмид қилимән
/nfs4/wyz/UG/clips/common_voice_ug_37812463.mp3	қени биздики әҗдадлар роһи
/nfs4/wyz/UG/clips/common_voice_ug_37812464.mp3	улар гүзәллик вә ақ көңүллүкниң символи
/nfs4/wyz/UG/clips/common_voice_ug_38381096.mp3	параңчи тезрәк барлиққа кәлсә боптикән күтүп көзүм төт болди
/nfs4/wyz/UG/clips/common_voice_ug_38381095.mp3	йүрәк таҗсиман қизил қан томур кесили вә униң уштумтут қозғилишиға қандақ диягноз қоюлиду
/nfs4/wyz/UG/clips/common_voice_ug_38381097.mp3	уйғурлуқимизда балиларниңму һәққи бар
/nfs4/wyz/UG/clips/common_voice_ug_38381099.mp3	өзһал муқамидин арийә
/nfs4/wyz/UG/clips/common_voice_ug_33356675.mp3	чапиқини алимән дәп қариғу қипту
/nfs4/wyz/UG/clips/common_voice_ug_33356687.mp3	аләм кемисидә меңиш техиму қизиқарлиқ
/nfs4/wyz/UG/clips/common_voice_ug_34020741.mp3	балилар бағчиға барғанда даим қушларға дан чечип бериду
/nfs4/wyz/UG/clips/common_voice_ug_34020742.mp3	бир адәм бир күндә миң еғиз гәп қилса өлиду дегәнни аңлимиғанму сән
/nfs4/wyz/UG/clips/common_voice_ug_33993740.mp3	кәклик қағиниң меңишини дорап чатриқи йиртилип кетипту
/nfs4/wyz/UG/clips/common_voice_ug_33993741.mp3	әмди туюқсиз бу гәпни чиқардиңиз
/nfs4/wyz/UG/clips/common_voice_ug_33993742.mp3	күндүзи нахша ейтқан дәрди бар киши кечиси нахша ейтқан яри бар киши
/nfs4/wyz/UG/clips/common_voice_ug_33993744.mp3	шарниң сиртқи йүз формулиси вә һәҗим формулисини йезип беқиң
/nfs4/wyz/UG/clips/common_voice_ug_38229437.mp3	йеқиндин буян мән ким дегән мәсилә үстидә ойлинидиған болуп қалдим
/nfs4/wyz/UG/clips/common_voice_ug_38229436.mp3	йерим күндә миң қур код йезиптимән
/nfs4/wyz/UG/clips/common_voice_ug_38229435.mp3	қурулмиси тили орунлаштурулуши наһайити мувапиқ тәсирлик чиқипту туйғулириңиз үзүлүп қалмиғай
/nfs4/wyz/UG/clips/common_voice_ug_38229433.mp3	оттурисида тошқан дәряси җилғиси бар
/nfs4/wyz/UG/clips/common_voice_ug_38389057.mp3	имканқәдәр һәр бир нишанниң сәвәблири вә қиммәтлирини бир варақ қәғәзгә йезип чиқиң
/nfs4/wyz/UG/clips/common_voice_ug_38389055.mp3	қәшқәрдики тунҗи қар һелиһәм тохтимай йеғиватиду
/nfs4/wyz/UG/clips/common_voice_ug_38389060.mp3	өзини мусулман дәвелип улуғ рамизан күнидә башқиларни һақарәтләйдиған кишиләрни немә дейиш керәк
/nfs4/wyz/UG/clips/common_voice_ug_38389062.mp3	уйғурлуқ билән мусапирлиқ немишқа бағлинип қалди
/nfs4/wyz/UG/clips/common_voice_ug_35080708.mp3	арғамчиға чиң есилиңлар дәптикән
/nfs4/wyz/UG/clips/common_voice_ug_35080709.mp3	ахир чин төмүр батур ялмавуз момайниң алтинчи бешиниму чепип чүшүрүпту
/nfs4/wyz/UG/clips/common_voice_ug_35080712.mp3	чоң ишларни вуҗудқа чиқиралиған кишиләр ишни һәмишә кичик ишлардин башлиған
/nfs4/wyz/UG/clips/common_voice_ug_38381745.mp3	үчинчи басқуч қизиқчилар вә лапчилар оттуриға чиқип һәрикәтлик лап уруп мәшрәп әһлини күлдүриду
/nfs4/wyz/UG/clips/common_voice_ug_38381748.mp3	җимирлайду юлтузлар дегәндәк уйғурчә балилар нахшисини торлардин һеч издәп тапалмидим
/nfs4/wyz/UG/clips/common_voice_ug_38381746.mp3	буниңдики йеңилиқларни төвәндә силәргә көрситип өтимиз
/nfs4/wyz/UG/clips/common_voice_ug_38381744.mp3	молламниң дегинини қил қилғинини қилма
/nfs4/wyz/UG/clips/common_voice_ug_37960003.mp3	әгәр сиз мәҗбурланмисиңиз немә үчүн ундақ қилисиз
/nfs4/wyz/UG/clips/common_voice_ug_37960004.mp3	маву сүрәттин немини көрәлидиңлар
/nfs4/wyz/UG/clips/common_voice_ug_37960006.mp3	бәлким мениң дегәнлирим артуқчиду әмма ойлинишқа чоқум әрзийду
/nfs4/wyz/UG/clips/common_voice_ug_29782391.mp3	һәҗәп тәлийиң бар җуму сениң һәй тоюңда өзүм қолдаш болимән җуму
/nfs4/wyz/UG/clips/common_voice_ug_29782394.mp3	гәпни теҗимәлдин сора йолни карвандин
/nfs4/wyz/UG/clips/common_voice_ug_37399088.mp3	әгәр қарлиқ әкәлгүчи тутулмай қечип кәтсә қарлиқ ташланған өй қарлиқ чейи бериду
/nfs4/wyz/UG/clips/common_voice_ug_37399089.mp3	турмушимизда исрапчилиқ немандақ еғир
/nfs4/wyz/UG/clips/common_voice_ug_37399090.mp3	тунҗи қетим бир түрк билән йерим саәтләрчә түркчә параңлишип хели хуш болдум
/nfs4/wyz/UG/clips/common_voice_ug_37399091.mp3	маву адаш немә дәйду әмди
/nfs4/wyz/UG/clips/common_voice_ug_33398909.mp3	бир тағ қушқичи учуп келип униң йенидики нәшпүт дәрихигә қонупту
/nfs4/wyz/UG/clips/common_voice_ug_33398910.mp3	бәш бармақ тәң әмәс
/nfs4/wyz/UG/clips/common_voice_ug_26188197.mp3	лекин бу мусапини бесиватқанлар буни һес қилалмайду
/nfs4/wyz/UG/clips/common_voice_ug_26188198.mp3	әтила ширкәтниң кичик машиниси билән маңсун деди
/nfs4/wyz/UG/clips/common_voice_ug_26188200.mp3	яхши атқа қамча кәтмәс яхши ярға әлчи
/nfs4/wyz/UG/clips/common_voice_ug_26188895.mp3	икки тизиңни қучақлап турған биләклириңдә мағдурсиз ятқан бешиңни аста көтүрәттиң
/nfs4/wyz/UG/clips/common_voice_ug_26188897.mp3	мәрд болсаң мәйданға чүш
/nfs4/wyz/UG/clips/common_voice_ug_26188898.mp3	мәсилиниң еғирлиқини һес қилалмиди
/nfs4/wyz/UG/clips/common_voice_ug_36984694.mp3	қәшқәр шәһири бәшкерәм йезиси
/nfs4/wyz/UG/clips/common_voice_ug_36984695.mp3	башқиларға қилған яхшилиқиңизни дәрру ядиңиздин чиқириветиң
/nfs4/wyz/UG/clips/common_voice_ug_36984697.mp3	бизниң мушундақ қисмәткә дучар болуп қелишимиздики сәвәб зади немә
/nfs4/wyz/UG/clips/common_voice_ug_33358281.mp3	бирәр сәвәнлик өткүзүп қойсақ лаппидә мәнилик қарап қоятти
/nfs4/wyz/UG/clips/common_voice_ug_33358282.mp3	мән бәк тезла мақул җавабимни берип салдим
/nfs4/wyz/UG/clips/common_voice_ug_33358283.mp3	мениң салам җавабимму шунчиликла аддий болди
/nfs4/wyz/UG/clips/common_voice_ug_33358594.mp3	һурунға етизниң қири тағ көрүнәр
/nfs4/wyz/UG/clips/common_voice_ug_33358597.mp3	бовайниң чирайини турмуш мушәққәтлириниң яднамиси сүпитидә қоруқлар қаплиған иди
/nfs4/wyz/UG/clips/common_voice_ug_33616548.mp3	бурунқи заманда бир бовай өткәникән
/nfs4/wyz/UG/clips/common_voice_ug_33616554.mp3	униң маашидин бәш доллар тутувелиң
/nfs4/wyz/UG/clips/common_voice_ug_33616556.mp3	өй игиси пишшиқ адәм болғачқа адәмләр билән кәмдин кәм арилишатти
/nfs4/wyz/UG/clips/common_voice_ug_26289919.mp3	буларни түнүгүн сизгә дәп қойған болсам бүгүн есимгә селип қояттиңизкән
/nfs4/wyz/UG/clips/common_voice_ug_26289920.mp3	чақмақ чеқиш қандақ һасил болиду
/nfs4/wyz/UG/clips/common_voice_ug_26289921.mp3	синипимиздики бир қисим савақдашларниң өгиниш нәтиҗиси адәттикичә болсиму йәнила тиришмайду
/nfs4/wyz/UG/clips/common_voice_ug_26289923.mp3	болупму униң лирика вә роман иҗадийитидики мувәппәқийити алаһидә гәвдилик
/nfs4/wyz/UG/clips/common_voice_ug_26380286.mp3	сән бу нуқтини чүшинәттиң
/nfs4/wyz/UG/clips/common_voice_ug_26380288.mp3	рәмчи салиду рәмни көңүлгә салиду ғәмни
/nfs4/wyz/UG/clips/common_voice_ug_26380291.mp3	әмма хотуни һәр қанчә әқиллиқ болсиму униңға тақабил туруп өзини қоғдимиса болмайтти
/nfs4/wyz/UG/clips/common_voice_ug_36986125.mp3	адәм өзиниң еһтияҗлирини дейиш һәм қандуруш арқилиқ өз мәвҗутлуқини һес қилиду
/nfs4/wyz/UG/clips/common_voice_ug_36986126.mp3	мәйдандикиләр параққидә күлүшүп кәтти хәлқ барғансери чувулдишип тәртип бузулушқа башлиди
/nfs4/wyz/UG/clips/common_voice_ug_26189930.mp3	бу бәлким униң даим отун тәргили баридиғанлиқидинғу дәймән
/nfs4/wyz/UG/clips/common_voice_ug_35094888.mp3	өзара чүшиниш биз үчүн интайин муһим
/nfs4/wyz/UG/clips/common_voice_ug_35094890.mp3	өзара параңлашқанда яхши сөзләрни таллап қилиш қарши тәрәпни рәнҗитмәслик керәк
/nfs4/wyz/UG/clips/common_voice_ug_33373131.mp3	һәриму ширниси бар йәргә қониду
/nfs4/wyz/UG/clips/common_voice_ug_33373132.mp3	қачан қайтип кәтмәкчи болуватисән
/nfs4/wyz/UG/clips/common_voice_ug_33373133.mp3	келиш меһмандин кетиш саһибханидин
/nfs4/wyz/UG/clips/common_voice_ug_33373135.mp3	әтигәндә көчәт тикип кәчтә сайисини издәпту
/nfs4/wyz/UG/clips/common_voice_ug_38380038.mp3	у икки тал яғачни кесиштүрүп бағлаш арқилиқ ясилиду
/nfs4/wyz/UG/clips/common_voice_ug_38380037.mp3	икки қача ичип сийгәк болуп қалмисун дегән гәп
/nfs4/wyz/UG/clips/common_voice_ug_38380041.mp3	юқиридин йөткилиш буйруқи чүшмиди қисим манастин өтәлмәйватиду
/nfs4/wyz/UG/clips/common_voice_ug_38380040.mp3	буниң қелинлиқи пәқәт бәш миллиметир
/nfs4/wyz/UG/clips/common_voice_ug_26407686.mp3	зулмәт қойнидики дуня қуяшниң күлүп қаришиға интизар болуватиду
/nfs4/wyz/UG/clips/common_voice_ug_26407687.mp3	аптапниң чиқишиға бақ суниң еқишиға
/nfs4/wyz/UG/clips/common_voice_ug_26407688.mp3	язниң көңүллүк ахшамлири сәһра балилири тәлвиликтин немиләрни қилмайду
/nfs4/wyz/UG/clips/common_voice_ug_26407689.mp3	бәлки немишқа маңа бурунрақ демәйсиз дәп орунсизла гуманлиниши мумкин иди
/nfs4/wyz/UG/clips/common_voice_ug_33531233.mp3	төвәндики җүмлиләрни оқуп беқиң һәмдә чирайлиқ көчүрүп йезиң
/nfs4/wyz/UG/clips/common_voice_ug_33531234.mp3	ашқа тәйяр ишқа һәйяр
/nfs4/wyz/UG/clips/common_voice_ug_33531239.mp3	яш төккүчә муш түг
/nfs4/wyz/UG/clips/common_voice_ug_33360234.mp3	отни ким тутса шуниң қоли көйәр
/nfs4/wyz/UG/clips/common_voice_ug_33360238.mp3	һазирму ашу бирла синип барму яқ һазир чоң мәктәп бар
/nfs4/wyz/UG/clips/common_voice_ug_38303729.mp3	өзиму көрүп бир хил болуп қалғанду немидегән бичарилик
/nfs4/wyz/UG/clips/common_voice_ug_38303731.mp3	мән униң тәлипини рәт қилишқа амалсиз қалдим
/nfs4/wyz/UG/clips/common_voice_ug_38303734.mp3	өзүмни тонумайдиған бир топ кишиләрниң арисиға кирип қалғандәк һес қеливатимән
/nfs4/wyz/UG/clips/common_voice_ug_38303733.mp3	униң пешанисидә чоғдәк парқирақ меңи болуп худди төмүр қозуққа охшайтти
/nfs4/wyz/UG/clips/common_voice_ug_33984029.mp3	зиявудун кәтмини билән чирайлиқ өйниң суписини оттуридин чанашқа башлиди
/nfs4/wyz/UG/clips/common_voice_ug_33984030.mp3	бу чүшүм бу пәқәт чүшүм дәп қалай
/nfs4/wyz/UG/clips/common_voice_ug_33984031.mp3	апиңиз мениң әң яхши достум
/nfs4/wyz/UG/clips/common_voice_ug_33984032.mp3	қараңғу деһқан өйигә уштумтут чолпан келип чүшти
/nfs4/wyz/UG/clips/common_voice_ug_37302323.mp3	мениң бүгүнки дәрсим дәл бир йерим саәттә түгиди
/nfs4/wyz/UG/clips/common_voice_ug_37302324.mp3	яхши йезипсиз мисралири раван қапийәлири җайиға чүшүпту
/nfs4/wyz/UG/clips/common_voice_ug_37302325.mp3	илим әмәл билән гүзәлдур
/nfs4/wyz/UG/clips/common_voice_ug_37302326.mp3	әмчәк ракини пәйда қилғучи амиллар қайси
/nfs4/wyz/UG/clips/common_voice_ug_36984655.mp3	русийәниң явропани газ билән тәминләш мулазимити қисмән тохтиди
/nfs4/wyz/UG/clips/common_voice_ug_36984657.mp3	меһрибан анам маңалмай орун тутуп йетиватқили икки ай болуп қалди
/nfs4/wyz/UG/clips/common_voice_ug_36984659.mp3	бирәр ишиңиз болса учур қалдуруп қоюң яки иштин чүшкәндә телефонда параңлашсақму болиду
/nfs4/wyz/UG/clips/common_voice_ug_28426638.mp3	гадай болсаң шәһәр талаш
/nfs4/wyz/UG/clips/common_voice_ug_28426639.mp3	гепи гәпкә охшимас еғизи гәптин бошимас
/nfs4/wyz/UG/clips/common_voice_ug_28426642.mp3	сән таш санисаң башқилар қум санайду
/nfs4/wyz/UG/clips/common_voice_ug_38275215.mp3	парагвай вә йеқин әтраптики дөләтләрдә қоллиниду
/nfs4/wyz/UG/clips/common_voice_ug_38275216.mp3	йәни осман империйәси йәһудий вә башқа милләтләрдин һәргизму динини өзгәртишни тәләп қилмиған
/nfs4/wyz/UG/clips/common_voice_ug_33554012.mp3	пәқәтла қирғақта деңизға тикилип қарап турсаң деңиздин кечип өтәлмәйсән
/nfs4/wyz/UG/clips/common_voice_ug_33554013.mp3	һәр күни мушу мәһәллә чүшүмгә кириду
/nfs4/wyz/UG/clips/common_voice_ug_33554019.mp3	биз хәқтин алимлар чиқсун улар бизни дуняға тонутсун
/nfs4/wyz/UG/clips/common_voice_ug_28953843.mp3	хошлишиш мурәккәп роһий һаләтни өзигә йошурған болиду
/nfs4/wyz/UG/clips/common_voice_ug_28953866.mp3	бу ашхана сизгә мәндинму муһим болса гүлшәнни тутуп қелип ишлитивериң
/nfs4/wyz/UG/clips/common_voice_ug_38221350.mp3	үч өлчәмлик пиринтер һәққидә қисқичә мәлумат бәргән болсиңиз
/nfs4/wyz/UG/clips/common_voice_ug_38221351.mp3	шу арқилиқ әслидә һәл қилиш мумкин әмәстәк көрүнгән ишларниму оңушлуқ һәл қиливетәләйсиз
/nfs4/wyz/UG/clips/common_voice_ug_33371364.mp3	гөргә киргән тирик чиқмас өйгә киргән қуруқ чиқмас
/nfs4/wyz/UG/clips/common_voice_ug_33371367.mp3	қариғуға йол көрсәтсә өзүм тапқан йол дәйду
/nfs4/wyz/UG/clips/common_voice_ug_35110040.mp3	адрес вә даирә нами һәққидә чүшәнчә инглизчә өгиниватқан достлар үчүн яхши материял
/nfs4/wyz/UG/clips/common_voice_ug_35110042.mp3	қолумдин келидиғанла иш болса әлвәттә силәрниң зиммәңлардики йүкни азрақ болсиму йениклитишни халаймән
/nfs4/wyz/UG/clips/common_voice_ug_35110043.mp3	атиси барни бай дәймән аниси барни ай дәймән
/nfs4/wyz/UG/clips/common_voice_ug_38299130.mp3	әйибсиз дост издигән достсиз қалар
/nfs4/wyz/UG/clips/common_voice_ug_38299132.mp3	ваз кечиш керәкму яки тиркишиш керәкму
/nfs4/wyz/UG/clips/common_voice_ug_38299133.mp3	буниңдин кейин султан абдуләзиз хан намиға хутбә оқулди вә күмүш пул бастурулди
/nfs4/wyz/UG/clips/common_voice_ug_38299134.mp3	имла хата болғачқа қошқили унимиған гәп
/nfs4/wyz/UG/clips/common_voice_ug_27228557.mp3	топиға көмүлүпла кетидиған болди киши
/nfs4/wyz/UG/clips/common_voice_ug_27228559.mp3	судин әң аввал чашқан өтүпту шуңа йил беши чашқан йили дәп атилипту
/nfs4/wyz/UG/clips/common_voice_ug_27228560.mp3	бала көргәнни дорайду қири көргәнни сорайду
/nfs4/wyz/UG/clips/common_voice_ug_27228561.mp3	док гөргә киргәндә түзиләр
/nfs4/wyz/UG/clips/common_voice_ug_26353353.mp3	ғәзәпни өзүңдин йирақлаштур
/nfs4/wyz/UG/clips/common_voice_ug_26353354.mp3	бовай гепини давамлаштуралмай қалди
/nfs4/wyz/UG/clips/common_voice_ug_26353355.mp3	буни аңлиған қушқач ойлиғиним билән охшашкән дәп учуп кетипту
/nfs4/wyz/UG/clips/common_voice_ug_26353357.mp3	мән униң көзлиридин еқиватқан бу яшлардин бир чин йүрәкни көргәндәк болдум
/nfs4/wyz/UG/clips/common_voice_ug_35105337.mp3	өзиңизгә охшаш йеқимлиқ сөзлириңиздин хуш болдум гүзәл һәдә
