/nfs4/wyz/UG/clips/common_voice_ug_38366042.mp3	буни яқтурмиғанлар көп болди аңлашни халимиғанларму көп болди
/nfs4/wyz/UG/clips/common_voice_ug_38366018.mp3	йол бәк узун әмәс
/nfs4/wyz/UG/clips/common_voice_ug_38366022.mp3	ярдәм лазим болса айимаймиз вақтида ейтқайсиз
/nfs4/wyz/UG/clips/common_voice_ug_38366027.mp3	бихудлуқ қилған қаравуллар қаттиқ җазаланди
/nfs4/wyz/UG/clips/common_voice_ug_38366040.mp3	уйғурларму қиз бала ятлиқ қилинғанда бир йүрүш тойлуқ вә башқа сәрәмҗанлар билән узитиду
/nfs4/wyz/UG/clips/common_voice_ug_38366043.mp3	бир күни падишаһ вәзирлири билән шикарға чиқип кәткәндә кичик хотуни бир оғул туғупту
/nfs4/wyz/UG/clips/common_voice_ug_38366045.mp3	вақтиңларни чиқирип көрүп қоюңлар
/nfs4/wyz/UG/clips/common_voice_ug_38366046.mp3	дәрәх учидин қерийду адәм йилтизидин
/nfs4/wyz/UG/clips/common_voice_ug_35326044.mp3	әссаламуәләйкум қандақ әһвалиңиз яхши туруватамсиз
/nfs4/wyz/UG/clips/common_voice_ug_36994540.mp3	чин һеслириңизни инчикә көзитишлириңизни қаримаққа аддий әмма бәкму җанлиқ йезипсиз
/nfs4/wyz/UG/clips/common_voice_ug_36994541.mp3	униң қолида өткүр бир хәнҗәр парқирап туратти
/nfs4/wyz/UG/clips/common_voice_ug_36994542.mp3	у оқутқучилиқтин ибарәт шу бүйүк хизмәткә өзиниң барлиқини беғишлиған вә өмүрлүк әҗрини сиңдүргән
/nfs4/wyz/UG/clips/common_voice_ug_36994543.mp3	ақсу вилайити кәлпин наһийәси гәзлик базири
/nfs4/wyz/UG/clips/common_voice_ug_36994563.mp3	белиқ қармаққа илинди
/nfs4/wyz/UG/clips/common_voice_ug_36994564.mp3	бу хәвәр бирдәмдила пүтүн кәнткә тарқилип кетипту
/nfs4/wyz/UG/clips/common_voice_ug_35072761.mp3	әҗәб бир күнләр болуватиду дәймән бу юқум қачанму ахирлишар
/nfs4/wyz/UG/clips/common_voice_ug_35072763.mp3	ат айлинип оқурини тапиду мусапир айлинип юртини тапиду
/nfs4/wyz/UG/clips/common_voice_ug_35072764.mp3	сиз пикир қилишқа интилсиңизла җавабқа ериштүридиған түрткини тапалайсиз
/nfs4/wyz/UG/clips/common_voice_ug_35072766.mp3	әң муһим болғини униң қалдуруп кәткән әсириниң қәдрини билип меғизини чеқиш
/nfs4/wyz/UG/clips/common_voice_ug_35072767.mp3	мән икки қизниң аниси вәтәндин айрилғанда чоң қизим сәккиз яшта кичики үч яшта иди
/nfs4/wyz/UG/clips/common_voice_ug_35072768.mp3	тағарниң еғизи йешилип кетипту
/nfs4/wyz/UG/clips/common_voice_ug_35072769.mp3	һәқиқий ашиқ талай қетим сәндин кәчтим дәйду әмма кечәлмәйду
/nfs4/wyz/UG/clips/common_voice_ug_38222269.mp3	вақит чиқирип маву лексийәни һәммәйлән аңлап қойсақ болғудәк
/nfs4/wyz/UG/clips/common_voice_ug_38222271.mp3	ахбарат факултети техи йеңи қурулди у һазирчә шу факултеттики бирдинбир рәсмий пирофессор вә доктор
/nfs4/wyz/UG/clips/common_voice_ug_38222284.mp3	бу видийониң астиға чүшкән инкасларға қарап беқиңлар кишиләр қорқмай инкас йезипту
/nfs4/wyz/UG/clips/common_voice_ug_38222282.mp3	мана бүгүн улуғ ай улуғ күнләр йетип кәлди қәдрини биләйли
/nfs4/wyz/UG/clips/common_voice_ug_38222283.mp3	қуруқ гәпни бәк җиқ арилаштуруветипту
/nfs4/wyz/UG/clips/common_voice_ug_38222285.mp3	пәрһат путбол ойниди
/nfs4/wyz/UG/clips/common_voice_ug_38222286.mp3	шундақ болсиму шамәхсут ач көзлүк қилип һашар вақтини йәттә күнгә узартиду
/nfs4/wyz/UG/clips/common_voice_ug_33718424.mp3	тәйяр ишниң бешиға асан келәр қешиға
/nfs4/wyz/UG/clips/common_voice_ug_33718425.mp3	қизчақ өзи билән биллә ойниған кишиниң дуняға даңлиқ бир язғучи икәнликини билди
/nfs4/wyz/UG/clips/common_voice_ug_33718427.mp3	дада бир мисрани оқуса қизи бир мисрани оқушқа башлиди
/nfs4/wyz/UG/clips/common_voice_ug_33718583.mp3	қазанда немә болса чөмүшкә шу чиқар
/nfs4/wyz/UG/clips/common_voice_ug_33718585.mp3	маарип идариси алди билән башланғуч мәктәп оқутқучилириниң маашини тарқитиду
/nfs4/wyz/UG/clips/common_voice_ug_33718624.mp3	көзүмгә қараңғулуқ тиқилди
/nfs4/wyz/UG/clips/common_voice_ug_33718626.mp3	көпниң мелини оғри алмас
/nfs4/wyz/UG/clips/common_voice_ug_37002728.mp3	кечичә кирпик қақмай он алтидин артуқ шамни йеқип қоюп ишләпту
/nfs4/wyz/UG/clips/common_voice_ug_37002730.mp3	бу хәвәрни көрүп болуп ихтиярсиз чоңқур ойға паттим
/nfs4/wyz/UG/clips/common_voice_ug_37002731.mp3	баһар күлгәндә икки қовзиқидики зинихи униң чирайини наһайити йеқимлиқ қилип көрситәтти
/nfs4/wyz/UG/clips/common_voice_ug_37006706.mp3	терә асраш йүрүшлүки қоруқ йоқитиш һәм қоруқ чүшүшкә қарши туруш терини юмранлаштуруш алаһидиликигә игә
/nfs4/wyz/UG/clips/common_voice_ug_37006707.mp3	кәчүрүң муәллим бу оғлумниң алдинқи дәрсниң тапшуруқи кечикип қалди
/nfs4/wyz/UG/clips/common_voice_ug_37006708.mp3	хотән вилайити лоп наһийәси аччиқ йезиси
/nfs4/wyz/UG/clips/common_voice_ug_37006709.mp3	мениң әслий исмим өмәр қарим нәвбәти мениң тәхәллусум
/nfs4/wyz/UG/clips/common_voice_ug_37006710.mp3	мақалиңизни йиғлап туруп оқудум мениң қизимму мәктәптики бирдинбир уйғур оқуғучи
/nfs4/wyz/UG/clips/common_voice_ug_38231326.mp3	җаһил тәмрәткә асанла боғум яллуғини кәлтүрүп чиқириду
/nfs4/wyz/UG/clips/common_voice_ug_38231325.mp3	һаятқа әстайидил муамилә қилиш һаятимиздики һәрбир иш һәрбир хизмәтни миннәтсиз тамамлашни тәләп қилиду
/nfs4/wyz/UG/clips/common_voice_ug_38231351.mp3	әлвәттә тәрәққият вә йеңилиқлар арисида компютер техникисиға аит мувәппәқийәтләр техиму көп болиду
/nfs4/wyz/UG/clips/common_voice_ug_38231353.mp3	уларниң худадин қорқмай мундақ наһәқ қан төкүшигә һәргиз рази әмәсмән
/nfs4/wyz/UG/clips/common_voice_ug_38231354.mp3	осман империйәси германийә тәрәптә туруп урушқа қатнашти
/nfs4/wyz/UG/clips/common_voice_ug_35098023.mp3	башқилар қилалмиғанни қилиш башқилардин яхширақ яшаш үчүн чоқум башқиларға қариғанда бәкрәк тиришиш керәк
/nfs4/wyz/UG/clips/common_voice_ug_35098025.mp3	у бизниң завутта ишчи болуп ишлигән
/nfs4/wyz/UG/clips/common_voice_ug_35098027.mp3	у һәр даим тиришип өгиниду шуңлашқа бу қетимқи имтиһанда юқири номур алди
/nfs4/wyz/UG/clips/common_voice_ug_35098029.mp3	арғамчиға чиң есилиңлар дәптикән
/nfs4/wyz/UG/clips/common_voice_ug_35098030.mp3	әслимиләр немидегән гүзәл язмиңизни оқуп балилиқтики әслимиләрниң қиммитини тепивалдим
/nfs4/wyz/UG/clips/common_voice_ug_35098031.mp3	сиртларда телефонға қарап болалмидим һәм тор тапмақму тәс болди
/nfs4/wyz/UG/clips/common_voice_ug_27103577.mp3	дунядики ләззәтләрниң ләззити саңа муһәббәт бағлиған қиздин келиду
/nfs4/wyz/UG/clips/common_voice_ug_27103578.mp3	һәр қандақ ишта алдирима тақәт қил өзүңни тут
/nfs4/wyz/UG/clips/common_voice_ug_27103579.mp3	алтә өлчәп бир кәс
/nfs4/wyz/UG/clips/common_voice_ug_27105861.mp3	еримниң мулайим салмақ характеридин нурғун нәпкә ериштим
/nfs4/wyz/UG/clips/common_voice_ug_27105862.mp3	униң бәллири шундақ әвришимки кимгә толғинип қарап қойса шуниң һәвиси қозғилатти
/nfs4/wyz/UG/clips/common_voice_ug_27105863.mp3	әлвәттә мутләқ көпчилик адәмләр ашундақ яшайду
/nfs4/wyz/UG/clips/common_voice_ug_27105864.mp3	асийә техичила ухлимиған қизлириниң йениға кирди
/nfs4/wyz/UG/clips/common_voice_ug_27105865.mp3	әркин деризидин көрүнүп турған омақ балиға қариғиничә күлүп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_27244943.mp3	җиддий қутқузуш машиниси бу кишиләрни тездин дохтурханиға елип барди
/nfs4/wyz/UG/clips/common_voice_ug_27244944.mp3	у қаш дәрясидин үзүп өтимән дәп турувалди
/nfs4/wyz/UG/clips/common_voice_ug_27244947.mp3	әксичә бундақ аҗайип илһам көп һалларда мундақ җәрянда барлиққа келиду
/nfs4/wyz/UG/clips/common_voice_ug_27245013.mp3	хотунсиз әр қирсиз йәр
/nfs4/wyz/UG/clips/common_voice_ug_27245014.mp3	әр йеңилип қолға чүшәр қуш йеңилип торға
/nfs4/wyz/UG/clips/common_voice_ug_27245015.mp3	андин банка билән пул қәрз елиш тохтамни имзалайду
/nfs4/wyz/UG/clips/common_voice_ug_27245017.mp3	еһтимал у вәһший һайван у қиз сөйгән әрдур
/nfs4/wyz/UG/clips/common_voice_ug_33385720.mp3	бу дуня һәм чоң һәм кичик
/nfs4/wyz/UG/clips/common_voice_ug_33385732.mp3	дадамниң ейтишичә компютер тори пүтүн йәр шарини қаплиған өмүчүк ториға охшайдикән
/nfs4/wyz/UG/clips/common_voice_ug_33385755.mp3	барлиқ яхши кишиләрни қәдирлә йүксәлдүр яманларни йениңда тутма
/nfs4/wyz/UG/clips/common_voice_ug_33385758.mp3	вагонлардики қарлиғачлар инсанларға рәһмәт ейтиватқандәк тинмай вичирлишатти
/nfs4/wyz/UG/clips/common_voice_ug_33385759.mp3	укамму ялғандин чүшкүргән болуп мамкапни мениң йүзүмгә қаритип пүвлиди
/nfs4/wyz/UG/clips/common_voice_ug_38366386.mp3	ички уруш партламду қандақ
/nfs4/wyz/UG/clips/common_voice_ug_38366388.mp3	метаболизм тоғрисида техиму тәпсилий чүшәндүрүп қойсиңиз
/nfs4/wyz/UG/clips/common_voice_ug_38366387.mp3	бир һәптидин бери каллам елишип ишимниму қилалмай бәк җилә болуп кәттим
/nfs4/wyz/UG/clips/common_voice_ug_38366389.mp3	умичи йоқ мазардин шәйхму қечипту
/nfs4/wyz/UG/clips/common_voice_ug_38366420.mp3	өзи африқилиқ ақ тәнлик болуп йеши мән билән тәң балилири мениңкидин кичик
/nfs4/wyz/UG/clips/common_voice_ug_38366418.mp3	апам тамақ әткәндә көктат ақлап беримән әхләтләрни төкимән йәнә һуҗрамни өзүм рәтләймән
/nfs4/wyz/UG/clips/common_voice_ug_38366421.mp3	униңдин башқа афғанистандиму өзбекләр яшайду
/nfs4/wyz/UG/clips/common_voice_ug_38224074.mp3	ақ рәңлик мусабиқә кийими әзәлдин испанийә командисиға тәләй әкәлгән әмәс сәвәбини билисизғу
/nfs4/wyz/UG/clips/common_voice_ug_38224073.mp3	йәтмиш мо йәргә оғут болғудәк гәпкән маву
/nfs4/wyz/UG/clips/common_voice_ug_38224075.mp3	һәммиси шуниңға көнүп кәткән һәммиси хушамәтчи
/nfs4/wyz/UG/clips/common_voice_ug_38224077.mp3	һалал ишлигәнниң ризқини бәргүчи аллаһтур қериндишимизниң техиму йүксилишини тиләймән
/nfs4/wyz/UG/clips/common_voice_ug_38224076.mp3	әмәлийәттә юқириқидәк тоқулмилар башқа саһәләрдиму хели җиқ
/nfs4/wyz/UG/clips/common_voice_ug_38224081.mp3	йәнә уттурувәттима қанчидә қанчә
/nfs4/wyz/UG/clips/common_voice_ug_38224082.mp3	һоқуқ һечкимгә мәңгү бақимәндә болған әмәс
/nfs4/wyz/UG/clips/common_voice_ug_38383879.mp3	яхши һекайикән давамини тезрәк йолливетиң
/nfs4/wyz/UG/clips/common_voice_ug_38383880.mp3	у һечнемидин қорқмас батур адәм иди
/nfs4/wyz/UG/clips/common_voice_ug_38383881.mp3	вай ухлайчу болди көпчилик балдуррақ арам елиңлар мәнму бухараға маңай
/nfs4/wyz/UG/clips/common_voice_ug_38383882.mp3	ишни аввал өзимиздин башлайли
/nfs4/wyz/UG/clips/common_voice_ug_38383884.mp3	и аллаһ залимларниң зулмидин өз рәһмиң билән қутулдурғайсән
/nfs4/wyz/UG/clips/common_voice_ug_38383885.mp3	вақит саңа берилгән чоң пурсәт
/nfs4/wyz/UG/clips/common_voice_ug_38383886.mp3	қиз һаяси билән гүзәлдур вапаси билән сөйүмлүктур етиқади билән хаништур
/nfs4/wyz/UG/clips/common_voice_ug_38383887.mp3	уйғур җәмийитидә оғул қиз аял һәммиси мүлүк варислиқ һоқуқиға игә
/nfs4/wyz/UG/clips/common_voice_ug_38383888.mp3	ишимизни қилип болалмайватсақ башлиқниң йиғин ачқуси келип кәткинини дәймән
/nfs4/wyz/UG/clips/common_voice_ug_38229363.mp3	вақтиңиз болса бир қарап бақамсиз
/nfs4/wyz/UG/clips/common_voice_ug_38229364.mp3	өткүр әпәндим һаятида бәзи хата сиясәт түпәйли бир қанчә қетим түрмигә ташланған
/nfs4/wyz/UG/clips/common_voice_ug_38229365.mp3	пиринсипаллиқ ишларда чоқум илмий позитсийә болуши керәк
/nfs4/wyz/UG/clips/common_voice_ug_38229366.mp3	әмма бу гәп маңа узаққичә тәсир қилди
/nfs4/wyz/UG/clips/common_voice_ug_38229367.mp3	мәзкур әсәрдә аптор хели әтраплиқ көзитипту вә хели издинип тәһлил қилипту
/nfs4/wyz/UG/clips/common_voice_ug_38229368.mp3	немиләр есиңизгә кәлди сиз шу чағларда қандақтиңиз һазир қандақ
/nfs4/wyz/UG/clips/common_voice_ug_38229369.mp3	немә иш бу өзи һечқандақла хәвәр йоққу
/nfs4/wyz/UG/clips/common_voice_ug_38229370.mp3	уларниң қарашлири җәмийәттә әң асан тәсир қозғайду
/nfs4/wyz/UG/clips/common_voice_ug_38229371.mp3	техиму көп қериндашлиримизниң оқуп пайдилиниши үчүн тарқитип қоюң
/nfs4/wyz/UG/clips/common_voice_ug_38301813.mp3	уйғур қәбилилириниң йәнә бир тармиқи чоң көчүш мәзгилидә хеши каридориға көчүп келип маканлишиду
/nfs4/wyz/UG/clips/common_voice_ug_38301816.mp3	ваһаләнки бундақ қилиқни мән америкилиқларда учратмидим
/nfs4/wyz/UG/clips/common_voice_ug_38301818.mp3	лекин немишқикин сиз кетип у йәрдә бир күнму ишлигүм кәлмиди
/nfs4/wyz/UG/clips/common_voice_ug_38301817.mp3	йәнә бири иқтисадий ярдәм пули
/nfs4/wyz/UG/clips/common_voice_ug_38301820.mp3	буниң билән оғуз хақанниң ғәзипи келип униңға әскәр чиқиришқа тәйярланди
/nfs4/wyz/UG/clips/common_voice_ug_38301821.mp3	икки омақлар силәргә көз тәгмисун
/nfs4/wyz/UG/clips/common_voice_ug_38301822.mp3	адәмниң өзини вә нәпсини контрол қилалиши есил хисләттур нәпсиниң қуллуқидин қутулғанлиқтур
/nfs4/wyz/UG/clips/common_voice_ug_35328164.mp3	кәчтә саәт нәччиләрдә қайтисиз
/nfs4/wyz/UG/clips/common_voice_ug_35328166.mp3	торда башқиларниң зәһәрхәндилик билән зәрбә беришигә учрап баққанму
/nfs4/wyz/UG/clips/common_voice_ug_35328170.mp3	сиз пикир қилишқа интилсиңизла җавабқа ериштүридиған түрткини тапалайсиз
/nfs4/wyz/UG/clips/common_voice_ug_35328171.mp3	алмидәк йүрәктә аләмчә сөйгү
/nfs4/wyz/UG/clips/common_voice_ug_33895252.mp3	уларниң әң аввал көргини интайин ғәлитә бир мәнзирә болди
/nfs4/wyz/UG/clips/common_voice_ug_33895253.mp3	хотуни билән бу қизни селиштурғанда хотуни йәнила чирайлиқ иди
/nfs4/wyz/UG/clips/common_voice_ug_33895281.mp3	һүнәр түгимәс гөһәр
/nfs4/wyz/UG/clips/common_voice_ug_33895282.mp3	муһәббәтниң қаршисида нәпрәт болмайду
/nfs4/wyz/UG/clips/common_voice_ug_33895283.mp3	шуңа у асанла хушал болалайду
/nfs4/wyz/UG/clips/common_voice_ug_33895284.mp3	от көрүнгән йәргә барма ит һавшиған йәргә бар
/nfs4/wyz/UG/clips/common_voice_ug_33895285.mp3	акаң кимни алса йәңгәң шу
/nfs4/wyz/UG/clips/common_voice_ug_36711107.mp3	азған шохиси алдида сумурғ гәвдәңни әгмә
/nfs4/wyz/UG/clips/common_voice_ug_36711109.mp3	топ ичидә кимду бири вайҗан дәп товливәтти
/nfs4/wyz/UG/clips/common_voice_ug_36711110.mp3	алди билән фондимизға қилған ярдимиңизгә көп рәһмәт
/nfs4/wyz/UG/clips/common_voice_ug_36711112.mp3	хотән вилайити керийә наһийәси ойтоғрақ йезиси
/nfs4/wyz/UG/clips/common_voice_ug_36711212.mp3	тәтил вақтидин пайдилинип видийо тәһрирләшни мәхсус өгинәймикин дәймән
/nfs4/wyz/UG/clips/common_voice_ug_36711213.mp3	қорқунчақ киши достлуққа яримайду еғир күнләрдә әсқатмайду
/nfs4/wyz/UG/clips/common_voice_ug_36711214.mp3	униң қолида өткүр бир хәнҗәр парқирап туратти
/nfs4/wyz/UG/clips/common_voice_ug_36711215.mp3	хияллириң йәткән җайға қәдәмлириңму йәткүдәк ғәйритиң болсун
/nfs4/wyz/UG/clips/common_voice_ug_36711216.mp3	мән илгири мисирдики әлеһрам тоғрисида ишләнгән телевизийә филимини көргән
/nfs4/wyz/UG/clips/common_voice_ug_38224065.mp3	ундақ көчүрмикәшләрни тиллап сазайи қилиш керәк
/nfs4/wyz/UG/clips/common_voice_ug_38224063.mp3	һәр иккимиз өзимиз язған мәктәпләргә өткән идуқ
/nfs4/wyz/UG/clips/common_voice_ug_38224064.mp3	улар һәққидә һечким мураҗиәтнамә чаплиялмайтти
/nfs4/wyz/UG/clips/common_voice_ug_38224066.mp3	һәқиқий турмушта кишиләр қәһвәханидин айрилип ишқа бармиса болмайду
/nfs4/wyz/UG/clips/common_voice_ug_38224067.mp3	еғирлиқим ешип кетиду дәп түзүк тамақ йемәй бәкла оруқлап кетипсән
/nfs4/wyz/UG/clips/common_voice_ug_38224068.mp3	мушу күнләрдә бәк чарчап кетип баримән җуму
/nfs4/wyz/UG/clips/common_voice_ug_38224070.mp3	өйгә қайтмақ бәк тәс болуп кәтти десә
/nfs4/wyz/UG/clips/common_voice_ug_38224072.mp3	моллақчи кәптәрләрниң оюни уни шунчилик җәлп қиливалған иди
/nfs4/wyz/UG/clips/common_voice_ug_38224071.mp3	һай қериндашлар өзүңларни сәл бесивелип муназирилишиңлар
/nfs4/wyz/UG/clips/common_voice_ug_38380417.mp3	билидиғанлар болса йол көрсәтсәңлар
/nfs4/wyz/UG/clips/common_voice_ug_38380420.mp3	пәсил қушлири җәнубтин қайтип кәлди
/nfs4/wyz/UG/clips/common_voice_ug_38380422.mp3	йәнә бәзиләр сазни яхши чалалайду
/nfs4/wyz/UG/clips/common_voice_ug_38380421.mp3	өзиңизни бәк чарчитип қоймаң
/nfs4/wyz/UG/clips/common_voice_ug_38380423.mp3	илгири парламент әзалири сайланмай дөләт рәиси тәрәптин таллинатти
/nfs4/wyz/UG/clips/common_voice_ug_38380419.mp3	һечбир чүшәндүрүш йоқ
/nfs4/wyz/UG/clips/common_voice_ug_38380424.mp3	ваһаләнки бундақ қилиқни мән америкилиқларда учратмидим
/nfs4/wyz/UG/clips/common_voice_ug_38389037.mp3	өй көчүш ишлири билән алдираш болуп қалдим
/nfs4/wyz/UG/clips/common_voice_ug_38389040.mp3	суни тез ичкән адәм тез уссайду
/nfs4/wyz/UG/clips/common_voice_ug_26246191.mp3	у еһтимал еғиз ечип төт еғиз көңүл баянини изһар қилишниму мәқсәт қилған болуши мумкин
/nfs4/wyz/UG/clips/common_voice_ug_26246192.mp3	җараһәттин бөләк һечнемә йоқ күлпәт бошлуқиға пәрваз қилип кетиватқанлиқиңни һес қилисән
/nfs4/wyz/UG/clips/common_voice_ug_26246193.mp3	бу дуняда бири йеқин достуң бири әшәддий дүшминиң сени чоң бәдәл төләшкә мәҗбур қилалайду
/nfs4/wyz/UG/clips/common_voice_ug_26246194.mp3	юқири дәриҗилик дипломат агаһландуруп җуңгониң нопус көлимини әстә чиң тутуш керәк деди
/nfs4/wyz/UG/clips/common_voice_ug_26263129.mp3	уятсиз кишидин қечип йирақ тур
/nfs4/wyz/UG/clips/common_voice_ug_26263131.mp3	һәр ишқа пәм керәк өтүккә чәм
/nfs4/wyz/UG/clips/common_voice_ug_26263132.mp3	истемал қилишқа болидиған пурчақни шорпа қилишқа вә көктат орнида ишлитишкә болиду
/nfs4/wyz/UG/clips/common_voice_ug_26263133.mp3	бар тавиқим ян тавиқим болмиса арида сун тавиқим
/nfs4/wyz/UG/clips/common_voice_ug_38217835.mp3	шунчә бир немә язай дәймән алдирашчилиқта вақитму йоқ
/nfs4/wyz/UG/clips/common_voice_ug_38217837.mp3	әҗдадлар чүшәнгән вә чүшәндүргән дуня инсан илаһ җәмийәт вә тәбиәт зади немә
/nfs4/wyz/UG/clips/common_voice_ug_38217839.mp3	шуниңдин етибарән һазирғичә аваз артиси болуп ишләп келиватиду
/nfs4/wyz/UG/clips/common_voice_ug_38217877.mp3	язниң иссиқ күнлириниң биридә қаға уссап кетип су издәпту
/nfs4/wyz/UG/clips/common_voice_ug_38217875.mp3	һолливодниң даңлиқ кино ишлигүчиси өзиниң исраилийә җасуси икәнликини етирап қилди
/nfs4/wyz/UG/clips/common_voice_ug_38217879.mp3	қәдимдин тартип мевә чевә макани дәп атилип кәлгән
/nfs4/wyz/UG/clips/common_voice_ug_33583232.mp3	айлар қәһритан һут норуз үмид баһар сәпәр чиллә томуз мизан оғуз оғлақ көнәк
/nfs4/wyz/UG/clips/common_voice_ug_33583233.mp3	бизниң мәһәллидә бурун мәктәп йоқ бирла синип бар иди
/nfs4/wyz/UG/clips/common_voice_ug_33583234.mp3	нәдин билди бу касапәтләр түңлүккә арғамча бағлап саңгилап чүшкинини туймаптимән
/nfs4/wyz/UG/clips/common_voice_ug_33583438.mp3	шималда тәңритағ җәнубта қарақурум теғи шәрқтә тәклимакан қумлуқи ғәрбтә памир егизлики билән тутишиду
/nfs4/wyz/UG/clips/common_voice_ug_33583441.mp3	қаттиқ териккинидин униң чирайи покандәк қизирип көпҗүп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33583442.mp3	санийә йүксәк пәзиләтлик бойтақлардин бирәрини яхши көрүшкә һәқлиқ иди
/nfs4/wyz/UG/clips/common_voice_ug_33583443.mp3	тилни тоғра вә өлчәмлик ишлитиш паалийәтлиримизниң нормал йүрүшүшиниң асаси
/nfs4/wyz/UG/clips/common_voice_ug_27269313.mp3	мән кичик вақтимда һазирқидәк мулайим әмәс идим
/nfs4/wyz/UG/clips/common_voice_ug_27269315.mp3	қапақни пулға алмай бараңни пулға апту
/nfs4/wyz/UG/clips/common_voice_ug_27269316.mp3	мән униң өз гөшини өзи йегүдәк болуп кәткән пәришан һалитини көрүп һәйран қалдим
/nfs4/wyz/UG/clips/common_voice_ug_27269327.mp3	еғизини бузуш билән мәсилини һәл қилғили болмайду
/nfs4/wyz/UG/clips/common_voice_ug_27269328.mp3	униңда қолидин китаб чүшмәйдиған деһқан балисиға ишәнч үмид пәйда болғаниди
/nfs4/wyz/UG/clips/common_voice_ug_27269329.mp3	тоғрулниң бадам допписи ярап кәткәчкә уларму анилириниң йениға йүгүрүшүпту
/nfs4/wyz/UG/clips/common_voice_ug_27269330.mp3	қайғулуқ күнләр хели узақ давамлашти
/nfs4/wyz/UG/clips/common_voice_ug_27269331.mp3	йешил мухлар рәңгарәң ушшақ гүлләр марҗанбулақниң гүлтаҗиға айланған
/nfs4/wyz/UG/clips/common_voice_ug_33356826.mp3	һәрбир байқаш вә һәрбир кәшпият кишиләрниң көңүл қоюп пикир йүргүзүшидин барлиққа кәлгән
/nfs4/wyz/UG/clips/common_voice_ug_33356831.mp3	уларму ахир упқунларға қошулиду һәтта йирақ деңизларғичә еқип бариду
/nfs4/wyz/UG/clips/common_voice_ug_33356833.mp3	қанчә қетим сақчиханиға кирип қалғанлиқимни билмәймән
/nfs4/wyz/UG/clips/common_voice_ug_33356942.mp3	юқиридин расттинла боз ат мингән нәзәрхан ғоҗам бирнәччә адәм билән етини ойнитип кәлмәктә иди
/nfs4/wyz/UG/clips/common_voice_ug_33356943.mp3	қулақ аңлиған ялған көз көргән раст
/nfs4/wyz/UG/clips/common_voice_ug_35336324.mp3	у паалийәтниң вақтини бираз кәйнигә тәңшигили боламду
/nfs4/wyz/UG/clips/common_voice_ug_35336326.mp3	дәрсниң вақти паалийәтниң вақтиға тақишип қалидиғанниң гепини қилған
/nfs4/wyz/UG/clips/common_voice_ug_35336328.mp3	адәттә нишан ғайидин ениқрақ яки конкретрақ болуш тәләп қилиниду
/nfs4/wyz/UG/clips/common_voice_ug_35336330.mp3	кәчтә саәт нәччиләрдә қайтисиз
/nfs4/wyz/UG/clips/common_voice_ug_35336331.mp3	әхлақлиқ яхши адәмләр мәхлуқатларниң әң яхшисидур адаләтсиз адәмләр мәхлуқатларниң әң начиридур
/nfs4/wyz/UG/clips/common_voice_ug_35336332.mp3	сән партиларни сүртүп тазилиғин
/nfs4/wyz/UG/clips/common_voice_ug_35336333.mp3	компютер сетивалмақчи болғанлар қайсисини таллашта иккилинип қалиду
/nfs4/wyz/UG/clips/common_voice_ug_34427261.mp3	маймун балиси илаҗсиз өйигә қуруқ қол қайтипту
/nfs4/wyz/UG/clips/common_voice_ug_34427263.mp3	ормини тола оруп биликиң талдиму ярим аз күн ойнап айрилдуқ йүрикиң қандиму ярим
/nfs4/wyz/UG/clips/common_voice_ug_34427264.mp3	мән үч қетим бардим бирақ силәр бир қетимму кәлмидиңлар
/nfs4/wyz/UG/clips/common_voice_ug_34427265.mp3	бүгүн көп аварә қиливәттуқ шундақ көңүллүк йиғилиш болди
/nfs4/wyz/UG/clips/common_voice_ug_34427363.mp3	әпсуслинарлиқ иш болуп қалди йәнә пурсәт болуп қалар
/nfs4/wyz/UG/clips/common_voice_ug_34427367.mp3	бизниң юмилақ тамақ үстилимиз бар
/nfs4/wyz/UG/clips/common_voice_ug_34427369.mp3	пойиз тормузлинип он бәш секунттин кейин һәрикәттин тохтиған болса пойизниң тезлинишини тепиң
/nfs4/wyz/UG/clips/common_voice_ug_26188493.mp3	алдирап қилинған ишлар даим хам болиду
/nfs4/wyz/UG/clips/common_voice_ug_26188494.mp3	чүмүлиниң путидин өгән қушқачниң тилидин өгәнмә
/nfs4/wyz/UG/clips/common_voice_ug_26188495.mp3	буниңдин егизлики вә кәңлики икки метирдин қилип там қопурулса үч миң километирдин ешип кетиду
/nfs4/wyz/UG/clips/common_voice_ug_26188496.mp3	дадам рәһмити ашни алди билән бизгә берип ашқинини өзи йәйтти
/nfs4/wyz/UG/clips/common_voice_ug_26188511.mp3	у ғодуңшиған болсиму лекин ярдәмлишишкә рази болди
/nfs4/wyz/UG/clips/common_voice_ug_26188512.mp3	рисаләтниң кәйнидин унчиваламу қоғлишип йүрмәйтти
/nfs4/wyz/UG/clips/common_voice_ug_26188514.mp3	бу мениңла әмәс һәммә қериндашлиримизниң налиси
/nfs4/wyz/UG/clips/common_voice_ug_26188515.mp3	бикар турғучә бикар ишлә
/nfs4/wyz/UG/clips/common_voice_ug_37006108.mp3	бу һәрқандақ мәстанидин ешип чүшкүдәк мәстаникән
/nfs4/wyz/UG/clips/common_voice_ug_37006110.mp3	мән ипадә билдүргән идим көрмәй қалған охшайсиз
